	Aerobic	Anaerobic	Contains_Mobile_Elements	Facultatively_Anaerobic	Forms_Biofilms	Gram_Negative	Gram_Positive	Potentially_Pathogenic	Stress_Tolerant
G36442	0.0135012765734872	0.957420308142937	0.874689846582347	0.0194309102176783	0.0793170810529595	0.152289356034407	0.847710643965592	0.434001827879505	0.0105030684931763
G36443	0.0294750678196843	0.922324234281268	0.903618519788268	0.0424749668192106	0.134231052097751	0.204214422583137	0.795785577416862	0.593066246352958	0.0163307808190143
G36444	0.000891704836145255	0.836610215911995	0.765331152902698	0.13923572933892	0.365845793979559	0.533960021369069	0.466039978630931	0.579932978827583	0.110260895319425
G36445	0.0162228497472941	0.956887938715305	0.854329453666459	0.0206169019510223	0.141608216348217	0.176813574366039	0.82318642563396	0.456347270922998	0.0106348228355548
G36446	0.00497860070753268	0.971843036227211	0.847544338165259	0.0162209084248133	0.0753977311605564	0.16676064807716	0.833239351922838	0.415061365948629	0.00599799517423354
G36448	0.0674436981430265	0.883002765705255	0.852840774397472	0.0330501777953378	0.210288423548005	0.226052943500593	0.773947056499408	0.433737653101541	0.00663769261161596
G36449	0.00159312515766729	0.706669372145994	0.656377619105071	0.291673521766312	0.370581202768363	0.689430167556916	0.310569832443084	0.690293910112277	0.17697490850727
G36450	0.044085939257252	0.846801133880785	0.767292401438632	0.0809628141327652	0.46867627824762	0.441331969121969	0.558668030878031	0.447656467141919	0.0730903249796845
G36451	0.000304602765357963	0.92182544085811	0.856833654254104	0.0767916625871653	0.0712326621193825	0.222428336760114	0.777571663239886	0.237323411986119	0.0570381732537015
G36452	0.00297443874896965	0.896668130648239	0.75928424911854	0.0999809781986254	0.202589819916988	0.406069315709784	0.593930684290216	0.44264561720102	0.0571211748501909
G36453	9.11527766112393e-05	0.912717960938431	0.722849982713527	0.0853541578362414	0.0828474564794324	0.367389963949077	0.632610036050923	0.604934099797966	0.060460334543712
G36454	0.000178393376508778	0.941939964257613	0.773030107067882	0.051562057003055	0.316877606215735	0.31749306336469	0.68250693663531	0.37144814008977	0.0215919697495803
G36455	0.175591822412231	0.795365003431206	0.811878781635357	0.0283783950547732	0.187763879476997	0.39072431948672	0.609275680513281	0.424864669968564	0.0112030570180875
G36456	0.0192631832410306	0.884681023831161	0.719165285494086	0.0223424804160566	0.0992003720064167	0.376565604421292	0.623434395578708	0.525609211979631	0.0153211606017686
G36457	0.0179824519979978	0.966956772225422	0.829470821016045	0.0104197164741549	0.0295803779714963	0.206763725314268	0.793236274685731	0.406818503791993	0.0193660807888101
G36458	0.0289195039498429	0.952286462077492	0.800419305945734	0.0182280799878086	0.0616427080366264	0.241645862272651	0.758354137727348	0.406129962502889	0.0301801345364111
G36460	0.0024948613493534	0.932369400372803	0.845389878092928	0.0642910495067048	0.0194084938318372	0.19422342858103	0.80577657141897	0.510340181982315	0.0098567389514556
G36461	0.174559486597881	0.793003075064775	0.811022977695407	0.0316145012125068	0.192680239366361	0.396123205443833	0.603876794556167	0.507219717296893	0.0153050169197717
G36462	0.0303041946418041	0.893349186275814	0.851075097269116	0.0485516251215043	0.0782902114682929	0.203272461629921	0.79672753837008	0.362177367601718	0.0189848691428218
G36463	0.00953614050889439	0.980649403287547	0.857856338662463	0.00892546723710876	0.0306070704796217	0.16361495158748	0.836385048412519	0.464736320648502	0.0138297680702545
G36464	0.0136273319837254	0.978542665747348	0.81762890481299	0.00764110855826187	0.120900235483821	0.212124332814197	0.787875667185803	0.427154765077904	0.0150812077742704
G36465	0.0232535924197475	0.928430669626182	0.791348783493115	0.0438077717337638	0.201917173633979	0.290664001957745	0.709335998042255	0.318023600276489	0.0626961501968479
G36466	0.000328803825773429	0.974821142461772	0.865019453443491	0.0218119063623071	0.0178070757643867	0.151679553428038	0.848320446571961	0.406518958593734	0.0100801858587111
G36467	0.000579501148320248	0.965785397639266	0.673161352347379	0.0334247983763286	0.0167828339475511	0.367881082091545	0.632118917908454	0.593676227100358	0.0155677508946216
G36468	0.0250315231438282	0.880760563081147	0.856494552532956	0.031271974436127	0.0952781539419051	0.233286038998665	0.766713961001336	0.41414646961566	0.00956659890325777
G36470	0.0251584608320711	0.959457248560526	0.838963684629959	0.0113020440259871	0.178378606600204	0.211849334227012	0.788150665772988	0.341465281112946	0.0278711625034964
G36471	0.0579662650432589	0.826238632489475	0.50473376482082	0.0756380473649576	0.332539600737528	0.746702397847672	0.253297602152328	0.747349893361453	0.125341036327582
G36472	0.000277251330311294	0.968032261492894	0.671069021718682	0.0298560075412362	0.0216216430309908	0.361476323726575	0.638523676273426	0.682302321451793	0.0112616849883587
G36473	0.0217197438646352	0.948067740553411	0.751213599291228	0.0142534910366193	0.0524886540098212	0.303602412464789	0.696397587535212	0.359445427774363	0.0259513474635581
G36474	0.045089462341226	0.854981112665652	0.869430143494991	0.0316222072711441	0.111254377647832	0.237612303297841	0.762387696702159	0.380716840749427	0.00638267091305371
G36475	0.000966523203172958	0.827866244694909	0.836464274023136	0.166278235565868	0.173531186769678	0.243902130320696	0.756097869679305	0.364657123017117	0.0694688552280563
G36476	0.0360041294532148	0.938251081042357	0.807335045366428	0.0200998563508713	0.263076295689424	0.277692257765074	0.722307742234926	0.407465713414477	0.0450370022031098
G36477	0.0770812522271487	0.821747486607899	0.953045181667182	0.100841399749586	0.181016806575419	0.164480117768704	0.835519882231296	0.319247822505739	0.0395035332558334
G36478	0.00735104585334186	0.914824131796934	0.97429361540983	0.0751238698960352	0.0609579908414243	0.0348172262690101	0.965182773730991	0.147018132579772	0.000807501249041341
G36479	0.000335896342388739	0.938643134728623	0.995314246023677	0.0541182990928999	0.0421729854167004	0.00543012426365224	0.994569875736348	0.308517791409571	3.89879683129786e-05
G36480	0.0396620210897634	0.907313149498707	0.905308620572696	0.0303280833253472	0.136623678121066	0.144960089243316	0.855039910756684	0.362207264586835	0.00173361171620022
G36482	0.00155086194163695	0.952030363133797	0.805998248686516	0.0422425252674446	0.180601565632055	0.203380773531956	0.796619226468045	0.386308632076467	0.00140316080433819
G36484	0.00119757320344416	0.953709043412266	0.999960080893218	0.0436962146469381	0.133886783235211	0.0926836118522679	0.907316388147732	0.270935730000468	0.0144621221139733
G36485	0.00017236466735378	0.886919632335612	0.999822710627865	0.112858755949219	0.11816829123297	0.219351275674421	0.78064872432558	0.694496642406633	0.103049447553653
G36486	0.000629131483986357	0.879610635018357	0.99975227947818	0.116237097187333	0.286412108084789	0.261887776424646	0.738112223575354	0.330942820935698	0.105772730745206
G36487	0.000415083822674035	0.675382887872922	0.999932077192653	0.323856754033725	0.361106753629423	0.326243486014101	0.673756513985899	0.339205421749422	0.31552300292122
G36488	0.00146935245637248	0.845083371758067	0.999882451803491	0.147094775332511	0.256737855627025	0.145738073231127	0.854261926768874	0.17596755110023	0.134830580163322
G36489	0.035696761668021	0.897160354044813	0.822255554723485	0.0502901008059784	0.0567823008889122	0.217650490840951	0.782349509159049	0.563007369041086	0.00733495102767554
G36490	0.00138183903034381	0.929466129494625	0.999963952025296	0.0586079988739299	0.0995627895639397	0.0352471946951114	0.96475280530489	0.271151149157937	0.0280015517794825
G36491	0.00134679810774866	0.87899560126118	0.999898990141919	0.0949564815861434	0.179661665075361	0.0534919348438315	0.946508065156169	0.413676253784863	0.0475071007525234
G36492	0.00111229194766059	0.958997553892416	0.999816798973328	0.0370538096933907	0.0479098725724696	0.0202072601819112	0.979792739818091	0.312864357399032	0.0177078747465797
G36493	0.00104222649356926	0.964635308056668	1	0.0268785631476156	0.0369154333414555	0.00641026558737051	0.993589734412629	0.401009241743003	0.00387685349530984
G36494	0.00113840516551344	0.955209855336146	0.999743858837758	0.0366398751820051	0.128204750300483	0.0457771012850256	0.954222898714973	0.310385151944055	0.0178790596976619
G36495	0.000946318998642412	0.929900997711725	0.999964513037551	0.0516280383335238	0.0946868201632696	0.0168225100562236	0.983177489943777	0.236900822178	0.0110558786582464
G36496	0.00134205723794235	0.962447161489031	0.999924509280368	0.0275796756615124	0.0683067191932958	0.0145992661023902	0.985400733897612	0.307671015438052	0.00766250775377563
G36497	0.00151737197367514	0.934381790916982	1	0.0548340296986855	0.230505060358115	0.00279088059443821	0.997209119405563	0.0828728960979541	0.000189671496709393
G36498	0.0056225449783212	0.952650342938546	0.923813088501873	0.0242772440641174	0.0185817160871653	0.0814743054994932	0.918525694500504	0.45698610387397	0.00187961800943152
G36499	0.0278159749309146	0.919963374806627	0.863957900860758	0.0438609829302799	0.0531816129818272	0.173734031963462	0.826265968036538	0.359157337221887	0.0227046921424888
G36500	0.0358971140987728	0.928614969900736	0.836036009432647	0.0140603841399879	0.0787152656201882	0.211244827018886	0.788755172981112	0.420094052284548	0.0122733063628195
G36501	0.0867371321298575	0.877962482957641	0.917404924770906	0.0258093917311187	0.107511861649106	0.173152039182569	0.82684796081743	0.287922753024103	0.00357376903743418
G36502	0.0209899646519365	0.945605568140779	0.893524190988979	0.0293413003272158	0.0462409577902536	0.129428630837082	0.870571369162918	0.3690972564212	0.0182277816080633
G36503	0.0027329909657916	0.939686886616664	0.910839423301723	0.0520960135050656	0.023464679577725	0.107875057692603	0.892124942307397	0.325899411988627	0.0180897973450015
G36505	0.00659012966448754	0.955595834871692	0.953397990709921	0.0301440773241881	0.0240965085356925	0.0596302759555357	0.940369724044465	0.25749296419533	0.0121866356480644
G36506	0.01138803988037	0.94999872427681	0.875820852087096	0.0296584169058332	0.0267543151652668	0.142841588778082	0.857158411221918	0.539354039457487	0.0025918653321339
G36507	0.000727942812812625	0.92937429502205	0.74357971771071	0.0691940841127521	0.156542368698182	0.358667823055821	0.641332176944179	0.426798417382997	0.031287675373556
G36508	0.000463601641679642	0.947133517935091	0.710582767132233	0.0521247194382208	0.0372801948716386	0.341328695550815	0.658671304449185	0.429158026567023	0.0364457119166153
G36509	0.000230084917769294	0.823379421533648	0.468802950346031	0.175786520639439	0.174083892247946	0.761686259493058	0.238313740506943	0.813668194540085	0.173853807330177
G36510	0	0.666622185359765	0.60074810714931	0.333377814640235	0.332573045149211	0.732155468326572	0.267844531673428	0.947172631267758	0.332429336311528
G36511	0.000408794930942856	0.745778219016751	0.422277377093857	0.253710787319571	0.254017383517778	0.831508355963053	0.168491644036947	0.961811740201088	0.253744853563816
G36512	7.38029555975061e-05	0.284233632744895	0.763524259822251	0.715648282526149	0.711987655928513	0.948360071968425	0.051639928031575	0.991283870943935	0.711840050017318
G36513	7.86290684926583e-05	0.2565436234072	0.800297891842346	0.74324407810787	0.742634702827052	0.94217955284772	0.0578204471522798	0.995321008788483	0.742477444690067
G36514	0	0.406062890565902	0.658570076850292	0.593869798117334	0.59274345541683	0.934227227619949	0.0657727723800512	0.992518827936889	0.59274345541683
G36515	0.00125782512360551	0.971743165932014	0.991240376831506	0.0223547315649141	0.0157453903934412	0.0111914184074644	0.988808581592535	0.337339022573123	0.00187061172228511
G36524	0.0797104599729494	0.891985894631395	0.945939743482083	0.0240544854901433	0.145865853680326	0.141519021065343	0.858480978934656	0.477370205972289	0.00212021247387702
G36525	0.0137801261833569	0.890093129424206	0.895413534114563	0.0936070491886706	0.0792986558729379	0.221569335681739	0.778430664318261	0.309939390779902	0.0136684155585593
G36526	0.000743654575014232	0.912073653307506	0.969307580660879	0.0841747375778548	0.207063472932805	0.0864042359736856	0.913595764026315	0.203265705947991	0.0462802251624867
G36527	0.00103865799139944	0.87409629921472	0.916513763975515	0.122683861011942	0.177412937227182	0.189794833808864	0.810205166191136	0.369359667348303	0.0889575427070004
G36528	0.002843992869326	0.950216682653742	0.978432173035593	0.0304589672847178	0.112304641628957	0.0449220983079073	0.955077901692092	0.270908520545243	0.00422445462321021
G36529	0.0117939813368122	0.898228625506335	0.958061848884649	0.0850296741570206	0.143989992238369	0.0970178246987681	0.902982175301233	0.340005003195915	0.0346559498050346
G36530	0.00585367073610105	0.914684377211896	0.800209294128588	0.0732253308939131	0.0812818783431637	0.255622793313321	0.744377206686678	0.395625820445228	0.018478009137145
G36534	0.00126649818713245	0.880885333438932	0.960012111955709	0.110242010393478	0.25803040073573	0.126266796889535	0.873733203110465	0.270360835916113	0.0826801422984109
G36535	0.00182649028904552	0.96763026618006	0.970367598336932	0.0278972358884742	0.153381925299294	0.0400722356309803	0.959927764369019	0.119466884563754	0.00310022693798516
G36536	0.000583457556404574	0.896120366803588	0.965166439848224	0.101397078495634	0.131534213902078	0.0804919740264961	0.919508025973505	0.252829319706467	0.0422263106017507
G36537	0.00538685415199266	0.941482802860021	0.955224268775522	0.0517868359107934	0.17251471676441	0.0552508824001998	0.944749117599802	0.310877063223925	0.00380143742075143
G36538	0.000296533104390949	0.918763108645963	0.973536067839243	0.0737642571233841	0.0731228670012941	0.0364186583022366	0.963581341697763	0.0670604124226347	0.00109827075700352
G36540	0.000462863359833201	0.934943990307931	0.97876699006892	0.0640557732608192	0.115388448801345	0.0616917833205979	0.938308216679403	0.0882217563842082	0.00524954786152289
G36541	0.000204353011068635	0.934264501887102	0.960835745428695	0.029077973810702	0.111810290341839	0.215584155246009	0.78441584475399	0.244568223982577	0.014674492413881
G36542	0.00117870404656978	0.768578530809516	0.948374925519962	0.226793163392944	0.251247487529759	0.264937756547716	0.735062243452283	0.432318056680062	0.207382394919616
G36544	0.00624088968599929	0.915496968710724	0.535562684153853	0.0686887380072779	0.189416628292264	0.741989848383601	0.258010151616399	0.728902157391602	0.0635687848182784
G36545	0.00264653503812488	0.970493524463284	0.55534560966346	0.0245966967418503	0.0983285545051501	0.78117109827293	0.218828901727071	0.787680966067858	0.022582896517438
G36548	0.0057785932014851	0.920959679865936	0.871903035206078	0.0699390358417243	0.128898744600627	0.244412822698314	0.755587177301685	0.414213172303203	0.071112812585776
